,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
983,3,35.04539992,10325.61058,516.0031538,-1.957694057,-1.965531147,-1.964359529,2.31290379,26.1456623,9.442962984,0.165156351,0.139637028,0.144526623
984,0,125.4811892,147.9032304,147.6559923,-1.034266923,-1.018260961,-1.100676349,9.150141663,9.595461478,9.526662047,0.98214529,0.990266011,0.947726415
985,1,237.1718519,1734.360697,936.8967761,-1.973701619,-1.951320181,-1.971420034,5.839446959,23.23385825,13.53374881,0.121395854,0.192333095,0.12971718
986,2,30.14357294,84.06792506,32.67108621,-0.999154978,-0.962448842,-1.012366506,0.865353042,2.687197252,1.218895284,0.999427666,1.017589545,0.992804211
987,3,122.3621093,3519.628937,231.6776244,-1.964285191,-1.951800315,-1.966474142,4.441990294,16.89673195,7.003627885,0.141098263,0.179841242,0.13432059
988,0,133.6549511,138.9218426,208.0887775,-0.642682856,-0.666466199,-0.840291959,9.417964666,9.666906533,11.3702618,1.164330034,1.154096085,1.076160049
989,1,73.78825498,66.39249212,859.4857416,-1.964442676,-1.969931347,-1.966113094,3.445404843,2.859598292,-3.040123024,0.152751971,0.134147521,0.148251491
990,2,29.24659365,28.91891622,78.29649371,-0.970768616,-1.03282827,-1.056584994,1.54065531,1.49420812,2.919213921,1.012785204,0.981771838,0.969852991
991,3,296.5476265,48.96887467,354.7870079,-1.959558619,-1.965217078,-1.961722457,6.527653073,2.708621806,0.915139899,0.154162714,0.136187831,0.149841672
992,0,99.51590937,98.29344257,96.57112729,-0.144611892,-0.157852044,-0.302321626,8.81733065,8.787627104,8.630684184,1.36197849,1.357111014,1.30278138
993,1,45.97501338,100.4411975,41.99645453,-1.961267583,-1.969277327,-1.972929907,4.671227265,5.507002629,4.034585624,0.165988748,0.141008388,0.127322123
994,2,37.5634755,247.6860935,19.13360608,-0.028745214,-0.082924072,-0.196812068,2.692329423,5.723067764,1.6968065,1.403639084,1.384237759,1.342561333
995,3,32.42811319,59.56081599,65.76569485,-1.959506779,-1.967434204,-1.967071192,3.058194374,3.831402597,3.864735444,0.159044099,0.133054008,0.135397691
996,0,126.6204865,114.3386544,152.2408129,-0.944504018,-0.924705519,-0.984813594,9.253833138,9.059960789,8.943695456,1.02699495,1.036593058,1.007171173
997,1,109.5886203,54.80777548,70.6596956,-1.964167829,-1.958091229,-1.965155854,5.106945224,4.847795184,2.798062584,0.156670919,0.175490681,0.15395742
998,2,41.47887553,69.04320297,42.77127567,-0.995749286,-0.986042608,-0.925817474,2.382605725,3.866210121,1.628272592,1.001544962,1.006364343,1.035840743
999,3,41.09735093,60.05017071,51.56844201,-1.958037106,-1.956871074,-1.962584516,2.689522067,3.652184576,3.047126105,0.163283683,0.167775351,0.149993307
1000,0,133.0944725,126.435676,119.1679662,-0.463131657,-0.436766557,-0.563231108,9.850676814,9.752524588,9.582414769,1.239542357,1.250134173,1.198478782
1001,1,38.3649554,24.17454312,48.40105026,-1.96859974,-1.967904294,-1.963513906,2.934758988,2.734959918,4.708896586,0.143477593,0.145740585,0.161320258
1002,2,20.29601546,23.21365943,25.64807294,-0.4370314,-0.395527826,-0.594247038,0.81961602,1.033880877,1.612220668,1.249850254,1.266348672,1.185304636
1003,3,20.20664859,34.81641949,56.04389531,-1.964692568,-1.96387396,-1.962091366,1.543766105,2.059555854,2.929536455,0.14407944,0.147211734,0.154761272
1004,0,74291.15154,146.4085703,178.1897078,-0.528556877,-0.492133162,-0.530534989,-268.8752041,9.237644339,9.40292629,1.212785149,1.227714103,1.211968543
1005,1,16296.22074,141.5458516,148.8071343,-1.954914205,-1.959026665,-1.96617162,-80.86349231,5.031772126,4.602963076,0.184631025,0.173022461,0.15105763
1006,2,718.5439875,16.24327786,12.89049412,-0.708579276,-0.206636014,-0.219387712,6.053887422,0.480494055,-0.132065164,1.135958396,1.338715252,1.333909937
1007,3,18211.17591,4872.724148,188.0641325,-1.957313456,-1.947218242,-1.95895443,-38.91664675,36.89567312,5.264298661,0.168668759,0.194104384,0.161976839
1008,0,216.0125223,167.7757703,167.7123888,-1.030694509,-1.026237272,-1.120130962,10.79320534,9.853436384,8.895558596,0.984179325,0.986445872,0.937640634
1009,1,110.521751,3981.360421,67.02964272,-1.970831651,-1.966700442,-1.952659193,4.50560062,31.49208984,2.909916755,0.134146679,0.149041973,0.189745516
1010,2,30.45933363,60.2010483,14.24568083,-0.929035992,-0.913446108,-0.878906215,0.830391019,1.758669652,0.396976491,1.034367245,1.041858969,1.058268933
1011,3,22899.57405,2223.470729,101.5743519,-1.965121608,-1.956559676,-1.94362757,112.6768662,24.85540379,4.101145339,0.140267542,0.168992163,0.203094228
1012,0,804.6224293,667.8761222,662.981983,0.130203478,0.120612926,-0.104557762,21.83300689,20.60455476,20.25161243,1.459311897,1.456030008,1.376527822
1013,1,3419.219133,20942.72775,1583.226412,-1.88324024,-1.870911656,-1.901936925,-9.910922506,112.5453183,19.88177774,0.324862986,0.343090457,0.294679408
1014,2,166.440248,161.0478833,117.3201296,-0.077223438,-0.061454019,-0.217089427,4.07049435,4.640740739,4.155370004,1.386226124,1.39191314,1.334862402
1015,3,4942.566425,16955.85826,4872.902903,-1.889433517,-1.878997084,-1.90518201,11.97698789,-45.78324304,-24.78989494,0.309585002,0.326230005,0.28317467
1016,0,76.22834457,79.52101521,62.38320588,-1.213174336,-1.213169511,-1.28494949,7.709823024,7.917190184,6.249321209,0.886449153,0.886456667,0.844987679
1017,1,57.75911842,47.38382235,78395.00001,-1.970164848,-1.959388291,-1.968511494,4.785725903,4.438583568,-279.9946428,0.135726764,0.170184081,0.142368223
1018,2,20.1566508,35.6623292,9.344437026,-1.249521787,-1.247493508,-1.158814393,1.880778359,2.411338305,0.586196185,0.865449578,0.866649052,0.916375963
1019,3,86.38950265,42.70205178,61.83828467,-1.966764325,-1.953903627,-1.960402187,4.59677719,3.319000179,3.596631593,0.132796509,0.174643687,0.156905174
1020,0,102.3685094,122.5709913,2228.318427,-0.852787481,-0.860893955,-0.927985939,8.098309152,8.473593126,-5.162314176,1.070761098,1.066970571,1.035045496
1021,1,4946.649557,85.2877386,57920.43555,-1.965896604,-1.970242106,-1.972924629,37.78774582,4.244834075,-234.6990307,0.151968277,0.13673998,0.128379815
1022,2,22.1529868,16.23985562,78395.00001,-0.591330953,-0.607861173,-0.753560811,0.598606883,0.246374129,-279.9946428,1.186357812,1.179409422,1.115984887
1023,3,4584.10824,176.2301761,33635.26595,-1.959097831,-1.966907398,-1.966240251,41.70442353,6.279129349,-178.9842761,0.160942101,0.135567714,0.141781362
1024,0,160.5587357,137.594577,138.7659344,-0.466062512,-0.61527506,-0.816696065,9.328136336,8.86985094,1.246917622,1.238139151,1.176349676,1.087361498
1025,1,1135.790658,42.17688061,158.435322,-1.934250294,-1.959604618,-1.971044729,-7.321537329,2.116392101,1.417508543,0.232722523,0.169901603,0.132782996
1026,2,35.71185307,40.08136155,952.3704325,-0.531472998,-0.720204368,-0.832024588,1.404452307,1.634158366,-8.870821212,1.210950879,1.130385034,1.079958865
1027,3,82.61987526,53.65712353,231.6796382,-1.932160475,-1.952277831,-1.967391616,3.584002786,2.955530886,5.245730805,0.228746054,0.179088802,0.132597862
1028,0,97.36068719,95.54311289,95.46820642,-0.982088063,-0.967264452,-1.033090543,8.848975941,8.813965848,8.783955429,1.008613684,1.01593696,0.982998229
1029,1,86.9376908,67.47430606,65.83241846,-1.966656571,-1.968791652,-1.968948943,6.759045239,6.476404663,6.280024464,0.14976129,0.142262124,0.141350682
1030,2,56.84758015,102.2442324,79.10464426,-1.077818164,-1.06569719,-1.062469872,4.503404331,5.575261023,4.941136746,0.959871698,0.966145242,0.967789369
1031,3,42.05697737,965.444102,96.84285787,-1.963607581,-1.969007296,-1.967269097,3.675614295,13.66241333,5.314669892,0.146962749,0.128026837,0.133980126
1032,0,104.7114761,105.3208377,106.0389952,-0.642932641,-0.619354203,-0.712592548,9.057122042,9.070964692,9.080801677,1.164762972,1.174842174,1.134462763
1033,1,82.71088611,95.67957325,70.93797885,-1.959187066,-1.967773455,-1.965330367,7.100506485,7.299606311,6.867778193,0.173126204,0.146286939,0.153821274
1034,2,44.5702469,44.76651901,1372.454219,-0.744790591,-0.715624775,-0.800193315,4.327226109,3.549414608,19.03165025,1.120131977,1.133008674,1.095081528
1035,3,127.3827763,40.94980926,41.77767241,-1.959026956,-1.965423194,-1.966204325,6.021186784,3.96832522,4.102694484,0.16221277,0.141325235,0.137893455
1036,0,91.99522733,95.1855205,99.44333273,-1.338328275,-1.337909499,-1.3806163,8.292403094,8.438406917,8.05186884,0.812804396,0.813066946,0.78634474
1037,1,72.30372832,47.6782449,42.32308188,-1.970670884,-1.968094076,-1.968761209,5.244002291,4.944473146,4.050087997,0.134512925,0.143141021,0.14097448
1038,2,282.7346334,55.70853765,18.55136685,-1.341204888,-1.342373262,-1.356646891,6.709322538,3.796364514,1.636104965,0.810787693,0.810125254,0.801245766
1039,3,39.35538629,36.58115137,85.42845929,-1.970072649,-1.966833396,-1.965490858,3.365449359,3.413206329,4.176405542,0.121758686,0.132934655,0.13893977
1040,0,99.85212997,102.0049309,95.6511349,-0.949078564,-0.922702462,-0.9790018,8.841057741,8.846335907,8.562465338,1.024868913,1.037664438,1.010164774
1041,1,64.39512622,64.35644427,52.65344228,-1.974562137,-1.955989317,-1.967039278,6.013440367,5.679157377,4.840106317,0.120303864,0.181426244,0.148685913
1042,2,63.14910586,64.88539967,35.39921278,-0.916670806,-0.860811766,-0.852289082,4.267385332,3.98506051,2.534032489,1.040337181,1.066877934,1.070880321
1043,3,88.81837097,48.91020782,30.91813019,-1.975375735,-1.953161095,-1.962786642,5.085076184,3.322807734,2.803463653,0.100222468,0.178658297,0.150473993
1044,0,102.1221784,99.90412779,88.97712228,-1.149328625,-1.163811466,-1.17293726,8.821807575,8.770137658,8.008580499,0.922005054,0.914123363,0.909105614
1045,1,53.38586995,60.40801115,64.68183436,-1.974903467,-1.969849724,-1.96895354,4.971095318,5.383445872,4.27237479,0.119275585,0.138555863,0.141461678
1046,2,53.57588838,69.78328166,17.80693885,-1.115822679,-1.071866182,-1.005491383,3.335437065,3.684672386,1.140856694,0.939797267,0.96289049,0.996819649
1047,3,48.09379112,56.75887632,305.1444111,-1.967741047,-1.965495599,-1.965954748,3.55817915,3.692877528,6.637022313,0.131920178,0.141094749,0.139803658
1048,0,135.5259024,115.5019001,90.62966346,-1.046999827,-1.054113681,-1.147912612,9.895888389,8.887166953,7.940997187,0.975929754,0.972281736,0.922776309
1049,1,250.1691223,169.6089246,41013.64024,-1.972462746,-1.963428523,-1.971381752,6.619760441,4.035788666,174.5656788,0.12876929,0.159690917,0.13276561
1050,2,47.72496749,37.95906923,17.8832037,-0.931852621,-0.953073139,-0.970771739,1.390387527,1.788747739,1.045941028,1.033112056,1.022715783,1.014095796
1051,3,4579.998192,5283.1441,9843.301877,-1.966584115,-1.952401187,-1.96298263,37.35037569,-3.812288281,62.61908125,0.135663565,0.180541267,0.148365444
1052,0,261.7486454,265.3393643,244.0505078,-0.729249658,-0.732548807,-0.840994042,11.74926862,11.49829811,10.61033794,1.126965691,1.125505677,1.076237844
1053,1,114.4056785,150.1129269,74.52499959,-1.904283326,-1.912568906,-1.920057252,6.021801695,7.055141365,2.452738364,0.290005967,0.275651002,0.261615622
1054,2,59.3808847,126.1875435,37.51253735,-0.768463697,-0.731884329,-0.759305232,2.722250537,4.256030772,1.736723824,1.109241382,1.125624752,1.113371473
1055,3,87.45615421,67.61528253,57.59299693,-1.895086858,-1.906151035,-1.911171282,4.207814182,3.481355629,2.996167764,0.298785647,0.27993971,0.270849315
1056,0,108.3369855,103.6963131,96.87357835,-0.783455884,-0.761340241,-0.85484584,8.991487638,8.878484203,8.695593433,1.102724834,1.112710367,1.069863817
1057,1,47.17883156,46.35064248,43.10196339,-1.953701322,-1.965214483,-1.972374744,4.385011674,4.614239662,4.739576177,0.186818418,0.153773243,0.129535165
1058,2,24.61366463,53.26364602,39.73051817,-0.740134919,-0.77914233,-0.796760559,2.083618824,3.338281934,3.083932668,1.121995091,1.104514248,1.096506238
1059,3,33.70945977,55.64920369,45.14158494,-1.948479026,-1.965551641,-1.969820839,2.916716965,3.777818666,3.606520346,0.189891265,0.139294628,0.124590787
1060,0,466.5064815,750.8194243,269.1087393,-1.029709732,-0.978904826,-1.060521949,11.67067433,17.99922708,11.20122539,0.98465422,1.010130649,0.9688894
1061,1,4923.68301,73247.98685,3899.088981,-1.964821066,-1.966713105,-1.961451638,41.04906411,266.6735462,-27.66013387,0.15441403,0.148461198,0.165296084
1062,2,96.67946139,99.47375753,58.00123021,-0.929294126,-0.959724515,-0.99813485,-0.272227887,1.311784164,0.889803787,1.034158394,1.019360456,1.000323663
1063,3,11610.79945,9268.519995,49724.84586,-1.96674976,-1.959860863,-1.956358158,68.39970284,12.17452922,197.5758376,0.135678138,0.157791561,0.168563013
1064,0,909.8420165,1229.315743,1097.556411,-0.811462977,-0.781078038,-1.035831043,20.74285831,23.01536651,22.27604279,1.089305272,1.10316649,0.980966678
1065,1,33557.88079,7734.143417,4116.933144,-1.964323527,-1.969463345,-1.968940832,-141.6119682,61.53603494,-7.01498268,0.152336424,0.134508293,0.136438316
1066,2,89.58626575,107.0968923,179.1728653,-1.17974172,-1.172148765,-1.289953998,4.48898402,4.20595001,5.931576632,0.903791205,0.907987723,0.84079554
1067,3,33489.57873,6785.577868,5090.647665,-1.961730223,-1.963665528,-1.961072081,-144.0178806,45.96240675,6.490502497,0.146781866,0.1408331,0.148104461
1068,0,35890.89364,51568.1635,782.4138125,-0.34460025,-0.346447368,-0.803685747,-151.1574784,205.7643171,15.52493595,1.28556142,1.284876293,1.092645358
1069,1,38173.62075,52429.67223,910.8699715,-1.968268817,-1.967979623,-1.968461783,184.338061,201.4912437,17.85658472,0.13306708,0.134021013,0.133041255
1070,2,1245.479422,23286.10534,182.9315306,-1.206676895,-1.190630431,-1.33701009,14.10359082,114.4247885,7.148089421,0.887514733,0.896402563,0.811500191
1071,3,41258.24105,7351.534069,6246.829526,-1.967793129,-1.963454474,-1.969146741,174.2788768,3.282557886,45.75198756,0.116345873,0.133369454,0.112269233
1072,0,104.1529417,105.9862227,104.7015217,-0.817472547,-0.744118587,-0.856676513,9.010497872,9.02912947,8.93192171,1.087247969,1.12047358,1.069060667
1073,1,57.16052944,104.4671696,57.71904013,-1.96488621,-1.95889641,-1.967795168,6.087027898,6.633035356,5.284788122,0.15616997,0.173360029,0.145530651
1074,2,75.58160856,52.13939169,63.87541083,-0.898419166,-0.840729509,-0.795760096,4.90270103,4.161029816,4.11533852,1.049217506,1.076325995,1.097057332
1075,3,61.74402026,53.2400253,32.95678028,-1.960663365,-1.959368947,-1.966778248,4.575227396,3.951145386,3.233570842,0.157630295,0.160427205,0.136220858
1076,0,157.0826343,150.4819836,331.6335918,-0.963430188,-0.936594381,-1.069411351,9.898119734,9.711149241,12.29972488,1.017775011,1.030875143,0.964294763
1077,1,93.23798663,503.4681872,379.3103755,-1.959067793,-1.963186221,-1.965735296,6.183765528,10.94882069,7.820231057,0.173139857,0.159888055,0.152568878
1078,2,82.89589415,111.8745179,138.4503161,-1.020307976,-1.012327358,-1.053029423,3.753198433,4.639259873,3.974367767,0.989190698,0.993259738,0.972530107
1079,3,1299.198944,170.3999589,195.1202461,-1.960917303,-1.965301556,-1.963690797,17.07678133,5.586166517,6.432642172,0.154736446,0.140600166,0.145778749
1080,0,132.5845883,129.6447542,113.3834714,-0.962557799,-0.89568156,-0.976009067,10.21840186,10.13656623,9.619654254,1.018254851,1.05058167,1.011623253
1081,1,118.0484165,210.6460747,183.0840383,-1.970226528,-1.973329984,-1.978165176,5.690315303,6.905950084,7.912977675,0.138008648,0.12403778,0.103474646
1082,2,134.0077471,110.6198093,462.1909353,-0.982517718,-0.927468855,-1.043116789,4.99713868,4.392644593,8.780170948,1.008255823,1.035173528,0.97774544
1083,3,110.314847,94.36762881,115.8485839,-1.963597497,-1.967800628,-1.974792312,4.946133349,4.477372524,4.22818595,0.147094559,0.131019185,0.101593441
1084,0,99.25656887,99.95694104,90.62415773,-0.946340644,-0.934843939,-0.968162066,8.775578293,8.755958771,8.311758838,1.026245455,1.031832622,1.015555278
1085,1,50.58907492,53.8489349,40.94623558,-1.966575404,-1.967514454,-1.970845546,4.869855242,4.778084582,3.838913588,0.150571958,0.146663896,0.134973974
1086,2,32.49135115,42.85968046,16.96662505,-0.847424532,-0.772692672,-0.825211836,2.838050451,2.965359043,1.410983581,1.073188853,1.107497325,1.083561249
1087,3,49.14331012,53.23426667,40.02471295,-1.960336183,-1.965125652,-1.966181071,3.634051455,3.543476653,3.039640814,0.157435323,0.141780824,0.137802875
1088,0,100.1995158,100.6175068,99.3716964,-1.040278757,-1.035315864,-1.062005417,8.626761166,8.641641298,8.559784839,0.979351357,0.981883807,0.968189752
1089,1,94.32753009,73.22939635,92.93464947,-1.963577843,-1.963738222,-1.965459383,5.467560972,4.9360752,4.932325152,0.159321051,0.158635057,0.153391596
1090,2,389.2337113,41.88443977,17.89002478,-0.959502934,-0.960061333,-0.956770106,6.781888075,2.421336731,1.689163454,1.019560227,1.019348458,1.020882791
1091,3,89.6781537,57.96784413,99.42247069,-1.959534291,-1.961508184,-1.962222559,4.610248181,3.589115551,1.219862259,0.159506313,0.154046299,0.151260805
1092,0,165.9027886,134.7013767,118.3478838,-0.810579521,-0.805444598,-0.950060288,10.03979985,9.383806739,9.056141236,1.090018906,1.092371137,1.024035991
1093,1,20.83392953,15.20857889,320.1406806,-1.972438537,-1.963258394,-1.97774827,1.626616983,1.208212559,5.707883837,0.125663181,0.157114189,0.102608456
1094,2,33.24984237,18.80087255,29.57439691,-0.799716006,-0.80339232,-0.935788872,1.579648953,0.782209724,1.233758146,1.094462051,1.092662083,1.03046552
1095,3,47.51882213,75.23322434,177.118552,-1.970555705,-1.959434629,-1.971554034,2.58842486,3.147585451,4.909444807,0.116240709,0.156771666,0.112463604
1096,0,99.37953485,89.97098614,17210.29152,-0.886083972,-0.887009163,-0.951052693,8.57278299,8.255294029,-70.7283137,1.055063162,1.054628309,1.023804378
1097,1,29.90468644,61.14302255,27782.58128,-1.963323777,-1.956708583,-1.968077698,2.514332921,3.676101268,153.3465596,0.158759406,0.179233819,0.144565774
1098,2,21.24428678,12.45724717,363.0628352,-0.698399014,-0.667152785,-0.687310832,0.934955638,0.680745917,-0.650293164,1.140302282,1.153917965,1.145195985
1099,3,434.4320224,34.7245402,30800.52732,-1.955461505,-1.951637256,-1.957288578,8.577518949,2.795909393,149.1301729,0.170651839,0.182446827,0.167480367
1100,0,97.32575646,96.05097175,91.41644113,-1.120759248,-1.094706694,-1.278114381,8.701581218,8.668003183,8.452213784,0.93719881,0.950997241,0.849121222
1101,1,53.56873376,58.62543548,52.8567615,-1.975030919,-1.959055583,-1.963681677,5.490769458,5.675323623,5.149289631,0.117238849,0.172037937,0.157701286
